zip,state,city,lat,lng
32759,FL,Oak Hill,28.869985,-80.855063
32763,FL,Orange City,28.945291,-81.299524
32764,FL,Osteen,28.842617,-81.156224
32765,FL,Oviedo,28.651256,-81.206593
32766,FL,Chuluota,28.640634,-81.118237
32767,FL,Paisley,28.999323,-81.503009
32771,FL,Sanford,28.801307,-81.285044
32773,FL,Sanford,28.764385,-81.282042
32776,FL,Sorrento,28.803519,-81.532317
32778,FL,Tavares,28.801027,-81.73405
32779,FL,Springs Plaza,28.703978,-81.422767
32780,FL,Titusville,28.569712,-80.819141
32784,FL,Dona Vista,28.931443,-81.671653
32789,FL,Winter Park,28.597824,-81.353436
32792,FL,Aloma,28.60779,-81.302112
32796,FL,Titusville,28.627078,-80.842915
32798,FL,Zellwood,28.71944,-81.576174
32801,FL,Orlando,28.539882,-81.372668
32803,FL,Orlando,28.555897,-81.353462
32804,FL,Fairvilla,28.576547,-81.391955
32805,FL,Orlando,28.5302,-81.404516
32806,FL,Orlando,28.513958,-81.356968
32807,FL,Azalea Park,28.544924,-81.305274
32808,FL,Pine Hills,28.580463,-81.44758
32809,FL,Pine Castle,28.461916,-81.381751
32810,FL,Lockhart,28.622183,-81.425852
32811,FL,Orlo Vista,28.516082,-81.442014
32812,FL,Orlando,28.49981,-81.328816
32813,FL,Naval Training C,28.570467,-81.328966
32815,FL,Kennedy Space Ce,28.498821,-80.58248
32817,FL,Union Park,28.590251,-81.253537
32818,FL,Orlando,28.580147,-81.484618
32819,FL,Sand Lake,28.467258,-81.452484
32820,FL,Union Park,28.578256,-81.110628
32821,FL,Orlando,28.395724,-81.466602
32822,FL,Ventura,28.504765,-81.293874
32824,FL,Orlando,28.393157,-81.362187
32825,FL,Orlando,28.546865,-81.257081
32826,FL,Orlando,28.582601,-81.190705
32827,FL,Orlando,28.43168,-81.342979
32828,FL,Orlando,28.552297,-81.179489
32829,FL,Orlando,28.484877,-81.260778
32830,FL,Lake Buena Vista,28.369378,-81.519034
32831,FL,Orlando,28.488229,-81.191768
32832,FL,Orlando,28.377428,-81.188807
32833,FL,Union Park,28.531797,-81.098129
32835,FL,Orlando,28.528885,-81.478663
32836,FL,Orlando,28.460842,-81.49564
32837,FL,Orlando,28.394861,-81.417882
32839,FL,Orlando,28.487102,-81.408162
32901,FL,Melbourne,28.069132,-80.620015
32903,FL,Indialantic,28.109059,-80.578718
32904,FL,Melbourne Villag,28.073177,-80.668577
32905,FL,Palm Bay,28.014605,-80.599087
32907,FL,Palm Bay,28.016849,-80.673889
32908,FL,Palm Bay,27.981636,-80.689426
32909,FL,Palm Bay,27.96936,-80.647327
32920,FL,Cape Canaveral,28.39034,-80.604267
32922,FL,Cocoa,28.367183,-80.746455
32925,FL,Patrick A F B,28.259896,-80.607126
32926,FL,Cocoa,28.390987,-80.786969
32927,FL,Port Saint John,28.46844,-80.791114
32931,FL,Cocoa Beach,28.332451,-80.612066
32934,FL,Eau Gallie,28.136822,-80.691683
32935,FL,Melbourne,28.138385,-80.652353
32937,FL,Indian Harbor Be,28.178571,-80.598671
32940,FL,Melbourne,28.206136,-80.684959
32948,FL,Fellsmere,27.764273,-80.601947
32951,FL,Melbourne Beach,28.021923,-80.538936
32952,FL,Merritt Island,28.328607,-80.67818
32953,FL,Merritt Island,28.391234,-80.695865
32955,FL,Rockledge,28.313441,-80.73193
32958,FL,Sebastian,27.790082,-80.478432
32960,FL,Vero Beach,27.632985,-80.403075
32962,FL,Vero Beach,27.588486,-80.392251
32963,FL,Indian River Sho,27.653623,-80.360916
32966,FL,Vero Beach,27.637214,-80.47939
32967,FL,Vero Beach,27.697223,-80.441617
32968,FL,Vero Beach,27.59993,-80.438223
32976,FL,Barefoot Bay,27.878146,-80.516051
33004,FL,Dania,26.047557,-80.144728
33009,FL,Hallandale,25.985019,-80.140737
33010,FL,Hialeah,25.832536,-80.280801
33012,FL,Hialeah,25.865395,-80.3059
33013,FL,Hialeah,25.859351,-80.272533
33014,FL,Hialeah,25.896349,-80.306255
33015,FL,Hialeah,25.938841,-80.316545
33016,FL,Hialeah,25.880262,-80.33681
33019,FL,Hollywood,26.007011,-80.121931
33020,FL,Hollywood,26.016091,-80.15166
33021,FL,Hollywood,26.021836,-80.189085
33023,FL,Miramar,25.987516,-80.216035
33024,FL,Pembroke Pines,26.024273,-80.240183
33025,FL,Hollywood,25.992061,-80.271236
33026,FL,Hollywood,26.022927,-80.297441
33027,FL,Hollywood,25.997449,-80.32484
33028,FL,Hollywood,26.024804,-80.330797
33029,FL,Pembroke Pines,26.01375,-80.428407
33030,FL,Homestead,25.476639,-80.483853
33031,FL,Homestead,25.532314,-80.507463
33032,FL,Princeton,25.521191,-80.40918
33033,FL,Homestead,25.490576,-80.438014
33034,FL,Florida City,25.396332,-80.548438
33035,FL,Homestead,25.457338,-80.457153
33036,FL,Islamorada,24.923331,-80.629953
33037,FL,Ocean Reef,25.140214,-80.406084
33039,FL,Homestead Air Fo,25.499088,-80.390513
33040,FL,Naval Air Statio,24.565313,-81.762179
33042,FL,Summerland Key,24.655322,-81.493564
33043,FL,Big Pine Key,24.679996,-81.362029
33050,FL,Marathon,24.727919,-81.038581
33054,FL,Opa Locka,25.909662,-80.247004
33055,FL,Carol City,25.944076,-80.277291
33056,FL,Carol City,25.946906,-80.248059
33060,FL,Pompano Beach,26.231529,-80.12346
33062,FL,Pompano Beach,26.234314,-80.094133
33063,FL,Margate,26.249221,-80.211483
33064,FL,Lighthouse Point,26.278698,-80.112439
33065,FL,Coral Springs,26.271403,-80.255578
33066,FL,Margate,26.254237,-80.177878
33067,FL,North Coral Spri,26.305134,-80.22188
33068,FL,Pompano Beach,26.216021,-80.22054
33069,FL,Pompano Beach,26.228817,-80.163486
33070,FL,Tavernier,25.010788,-80.521816
33071,FL,Pompano Beach,26.243515,-80.260085
33073,FL,Pompano Beach,26.299693,-80.180966
33076,FL,Pompano Beach,26.291902,-80.248086
33122,FL,Miami,25.7911,-80.320733
33125,FL,Miami,25.782547,-80.234118
33126,FL,Miami,25.776255,-80.291932
33127,FL,Miami,25.814344,-80.205121
33128,FL,Miami,25.775612,-80.208858
33129,FL,Miami,25.755926,-80.201301
33130,FL,Miami,25.767197,-80.205888
33131,FL,Miami,25.762852,-80.189506
33132,FL,Miami,25.786712,-80.179996
33133,FL,Coral Gables,25.732251,-80.243639
33134,FL,Coral Gables,25.755582,-80.269576
33135,FL,Miami,25.766391,-80.231746
33136,FL,Miami,25.786385,-80.204232
33137,FL,Miami,25.815648,-80.189663
33138,FL,Miami Shores,25.850208,-80.18526
33139,FL,Carl Fisher,25.785179,-80.136378
33140,FL,Miami,25.819505,-80.127921
33141,FL,North Bay Villag,25.852384,-80.133578
33142,FL,Miami,25.812966,-80.232023
33143,FL,South Miami,25.700252,-80.301408
33144,FL,Miami,25.762563,-80.309631
33145,FL,Coral Gables,25.752648,-80.235134
33146,FL,Coral Gables,25.720089,-80.274649
33147,FL,Miami,25.850675,-80.236558
33149,FL,Key Biscayne,25.692104,-80.162475
33150,FL,Miami,25.851214,-80.206968
33154,FL,Bal Harbour,25.879094,-80.127055
33155,FL,Miami,25.7392,-80.31032
33156,FL,Kendall,25.66767,-80.308535
33157,FL,Perrine,25.604384,-80.352473
33158,FL,Miami,25.636433,-80.318703
33160,FL,North Miami Beac,25.936086,-80.135141
33161,FL,North Miami,25.893806,-80.182034
33162,FL,North Miami Beac,25.92807,-80.177238
33165,FL,Olympia Heights,25.735353,-80.359084
33166,FL,Miami Springs,25.817473,-80.29902
33167,FL,Miami,25.885605,-80.229168
33168,FL,Miami,25.890232,-80.210106
33169,FL,Miami,25.944083,-80.21436
33170,FL,Quail Heights,25.558847,-80.3981
33172,FL,Miami,25.773523,-80.357232
33173,FL,Miami,25.699242,-80.361824
33174,FL,Miami,25.762779,-80.361128
33175,FL,Olympia Heights,25.733677,-80.408226
33176,FL,Miami,25.657449,-80.362667
33177,FL,Quail Heights,25.593255,-80.39377
33178,FL,Miami,25.814079,-80.354925
33179,FL,Miami,25.957095,-80.181382
33180,FL,Ojus,25.961902,-80.139447
33181,FL,North Miami Beac,25.896548,-80.160329
33182,FL,Miami,25.787678,-80.416643
33183,FL,Miami,25.699977,-80.412969
33184,FL,Miami,25.757382,-80.402997
33185,FL,Olympia Heights,25.718082,-80.437366
33186,FL,Miami,25.669437,-80.408501
33187,FL,Quail Heights,25.597112,-80.47137
33189,FL,Quail Heights,25.57431,-80.350851
33190,FL,Quail Heights,25.560935,-80.35381
33193,FL,Miami,25.696365,-80.440087
33196,FL,Miami,25.661502,-80.441031
33301,FL,Fort Lauderdale,26.121561,-80.128778
33304,FL,Oakland Park,26.137908,-80.125283
33305,FL,Oakland Park,26.153115,-80.127768
33306,FL,Oakland Park,26.165091,-80.112572
33308,FL,Oakland Park,26.187883,-80.107674
33309,FL,Fort Lauderdale,26.181698,-80.174624
33311,FL,Fort Lauderdale,26.142104,-80.172786
33312,FL,Fort Lauderdale,26.096819,-80.181038
33313,FL,City Of Sunrise,26.151145,-80.223142
33314,FL,Davie,26.068199,-80.225034
33315,FL,Fort Lauderdale,26.098885,-80.15408
33316,FL,Fort Lauderdale,26.104193,-80.125951
33317,FL,Plantation,26.113536,-80.224272
33319,FL,Tamarac,26.181153,-80.225413
33321,FL,Tamarac,26.212072,-80.264356
33322,FL,Sunrise,26.151923,-80.271954
33323,FL,Sunrise,26.164641,-80.307583
33324,FL,Plantation,26.113639,-80.271019
33325,FL,Davie,26.10862,-80.321952
33326,FL,Davie,26.114338,-80.369941
33327,FL,Fort Lauderdale,26.097291,-80.40645
33328,FL,Davie,26.060708,-80.272022
33330,FL,Davie,26.055479,-80.312907
33331,FL,Davie,26.044366,-80.364533
33332,FL,Davie,26.054436,-80.41299
33334,FL,Oakland Park,26.181514,-80.135511
33351,FL,Tamarac,26.177148,-80.273376
33388,FL,Fort Lauderdale,26.117586,-80.250587
33401,FL,West Palm Beach,26.713956,-80.065874
33403,FL,Lake Park,26.803187,-80.073078
33404,FL,Riviera Beach,26.781343,-80.06852
33405,FL,West Palm Beach,26.669968,-80.058234
33406,FL,Glen Ridge,26.655582,-80.093026
33407,FL,West Palm Beach,26.749154,-80.072492
33408,FL,North Palm Beach,26.828854,-80.060334
33409,FL,Haverhill,26.713218,-80.096347
33410,FL,Palm Beach Garde,26.844373,-80.087304
33411,FL,Royal Palm Beach,26.700539,-80.209898
33412,FL,West Palm Beach,26.805526,-80.248203
33413,FL,West Palm Beach,26.67616,-80.140474
33414,FL,West Palm Beach,26.662707,-80.25299
33415,FL,Haverhill,26.655722,-80.127966
33417,FL,Haverhill,26.713006,-80.124764
33418,FL,Palm Beach Garde,26.838977,-80.132533
33426,FL,Boynton Beach,26.51747,-80.083427
33428,FL,Boca Raton,26.344605,-80.210942
33430,FL,Belle Glade,26.684289,-80.672392
33431,FL,Boca Raton,26.379929,-80.097488
33432,FL,Boca Raton,26.34619,-80.084421
33433,FL,Boca Raton,26.346409,-80.156399
33434,FL,Boca Raton,26.383909,-80.174858
33435,FL,Briny Breezes,26.529161,-80.06424
33436,FL,Village Of Golf,26.526862,-80.106423
33437,FL,Boynton Beach,26.531187,-80.141812
33438,FL,Canal Point,26.859279,-80.629931
33440,FL,Clewiston,26.717171,-80.949249
33441,FL,Deerfield Beach,26.309556,-80.099173
33442,FL,Deerfield Beach,26.312365,-80.141242
33444,FL,Delray Beach,26.456445,-80.079321
33445,FL,Delray Beach,26.456359,-80.105397
33446,FL,Delray Beach,26.451717,-80.158016
33455,FL,Hobe Sound,27.081306,-80.150851
33458,FL,Jupiter,26.933938,-80.120091
33460,FL,Lake Worth,26.618207,-80.055996
33461,FL,Lake Worth,26.62316,-80.094573
33462,FL,Lantana,26.576766,-80.077264
33463,FL,Greenacres,26.609609,-80.130503
33467,FL,Lake Worth,26.610366,-80.168299
33469,FL,Tequesta,26.966066,-80.100161
33470,FL,Loxahatchee,26.738295,-80.276007
33471,FL,Moore Haven,26.832749,-81.218776
33476,FL,Pahokee,26.814199,-80.662897
33477,FL,Jupiter,26.921701,-80.077034
33478,FL,Jupiter,26.921242,-80.214388
33480,FL,Palm Beach,26.72065,-80.038825
33483,FL,Delray Beach,26.45457,-80.065637
33484,FL,Delray Beach,26.454272,-80.13459
33486,FL,Boca Raton,26.348099,-80.110418
33487,FL,Highland Beach,26.409142,-80.089072
33493,FL,South Bay,26.670126,-80.731214
33496,FL,Boca Raton,26.402975,-80.181287
33498,FL,Boca Raton,26.390693,-80.216087
33510,FL,Brandon,27.955112,-82.296554
33511,FL,Brandon,27.905649,-82.288116
33513,FL,Bushnell,28.661062,-82.155297
33514,FL,Center Hill,28.663484,-81.996289
33525,FL,Ridge Manor,28.386912,-82.207936
33527,FL,Dover,27.991975,-82.213845
33534,FL,Gibsonton,27.841059,-82.369831
33538,FL,Lake Panasoffkee,28.795261,-82.136279
33540,FL,Zephyrhills,28.24096,-82.168347
33541,FL,Zephyrhills,28.231063,-82.20566
33543,FL,Wesley Chapel,28.210365,-82.288956
33544,FL,Zephyrhills,28.263664,-82.34933
33547,FL,Lithia,27.829349,-82.135679
33549,FL,Lutz,28.136688,-82.461045
33556,FL,Odessa,28.142072,-82.590506
33565,FL,Plant City,28.069855,-82.157554
33566,FL,Plant City,28.009448,-82.113816
33567,FL,Plant City,27.976167,-82.146268
33569,FL,Riverview,27.844952,-82.312473
33570,FL,Ruskin,27.701501,-82.435501
33572,FL,Apollo Beach,27.771553,-82.410199
33573,FL,Sun City Center,27.714711,-82.353832
33576,FL,San Antonio,28.337139,-82.288237
33584,FL,Seffner,27.992199,-82.286296
33592,FL,Thonotosassa,28.061747,-82.308212
33594,FL,Valrico,27.912435,-82.246557
33597,FL,Ridge Manor Esta,28.577492,-82.092975
33598,FL,Wimauma,27.701497,-82.315136
33602,FL,Tampa,27.961381,-82.45972
33603,FL,Tampa,27.984534,-82.462997
33604,FL,Tampa,28.017312,-82.457848
33605,FL,Tampa,27.967078,-82.433368
33606,FL,Tampa,27.933828,-82.467035
33607,FL,Tampa,27.962538,-82.489535
33608,FL,Tampa,27.865916,-82.507097
33609,FL,Tampa,27.942456,-82.50572
33610,FL,Tampa,27.995125,-82.404584
33611,FL,Tampa,27.891422,-82.506714
33612,FL,Tampa,28.050187,-82.450018
33613,FL,Tampa,28.077184,-82.445519
33614,FL,Tampa,28.00914,-82.503393
33615,FL,Tampa,28.008057,-82.580495
33616,FL,Tampa,27.87418,-82.52029
33617,FL,Tampa,28.038358,-82.394876
33618,FL,Carrollwood,28.075875,-82.493291
33619,FL,Tampa,27.93824,-82.375558
33620,FL,Tampa,28.069465,-82.409188
33624,FL,Carrollwood,28.077194,-82.524944
33625,FL,Tampa,28.072551,-82.558987
33626,FL,Tampa,28.050932,-82.616378
33629,FL,Tampa,27.92102,-82.507897
33634,FL,Tampa,28.006783,-82.556006
33635,FL,Tampa,28.03013,-82.604822
33637,FL,Tampa,28.03377,-82.365876
33647,FL,Tampa,28.114698,-82.367751
33701,FL,Saint Petersburg,27.772318,-82.638609
33702,FL,Saint Petersburg,27.842712,-82.644795
33703,FL,Saint Petersburg,27.816957,-82.626393
33704,FL,Saint Petersburg,27.795435,-82.637289
33705,FL,Saint Petersburg,27.739113,-82.64349
33706,FL,Saint Petersburg,27.745606,-82.751646
33707,FL,Saint Petersburg,27.75487,-82.720791
33708,FL,Madeira Beach,27.816529,-82.800779
33709,FL,Kenneth City,27.817427,-82.729845
33710,FL,Saint Petersburg,27.789798,-82.724285
33711,FL,Saint Petersburg,27.74649,-82.689708
33712,FL,Saint Petersburg,27.735336,-82.666298
33713,FL,Saint Petersburg,27.789015,-82.677939
33714,FL,Saint Petersburg,27.817621,-82.677612
33715,FL,Tierra Verde,27.694792,-82.715646
33716,FL,Saint Petersburg,27.873764,-82.640039
33801,FL,Lakeland,28.038134,-81.939153
33803,FL,Lakeland,28.014045,-81.952283
33805,FL,Lakeland,28.072006,-81.96091
33809,FL,Lakeland,28.123356,-81.984219
33811,FL,Southside,27.966284,-82.007236
33813,FL,Southside,27.969534,-81.933187
33821,FL,Arcadia,27.18996,-81.865755
33823,FL,Auburndale,28.072443,-81.812234
33825,FL,Avon Park,27.600085,-81.501486
33827,FL,Babson Park,27.831698,-81.534221
33830,FL,Bartow,27.895664,-81.812684
33834,FL,Duette,27.627738,-81.845058
33837,FL,Davenport,28.196265,-81.607912
33838,FL,Dundee,28.019412,-81.621207
33839,FL,Eagle Lake,27.978661,-81.756357
33841,FL,Fort Meade,27.746356,-81.782346
33843,FL,Frostproof,27.721058,-81.514778
33844,FL,Grenelefe,28.095073,-81.614712
33849,FL,Kathleen,28.205224,-82.043499
33850,FL,Lake Alfred,28.089483,-81.727138
33852,FL,Lake Placid,27.294474,-81.364918
33853,FL,Lake Wales,27.903734,-81.548805
33857,FL,Lorida,27.414952,-81.196533
33860,FL,Mulberry,27.90202,-82.001489
33865,FL,Ona,27.412657,-81.92805
33868,FL,Polk City,28.19867,-81.808282
33870,FL,Sebring,27.492391,-81.435712
33872,FL,Sebring,27.470289,-81.487242
33873,FL,Wauchula,27.551742,-81.807388
33880,FL,Eloise,27.999296,-81.751507
33881,FL,Winter Haven,28.045219,-81.732485
33884,FL,Cypress Gardens,27.994901,-81.678905
33890,FL,Zolfo Springs,27.480042,-81.742328
33901,FL,Fort Myers,26.620403,-81.8725
33903,FL,Fort Myers,26.678138,-81.909632
33904,FL,Cape Coral Centr,26.57746,-81.952243
33905,FL,Tice,26.676472,-81.785341
33907,FL,Fort Myers,26.568057,-81.873558
33908,FL,Fort Myers,26.502518,-81.927589
33909,FL,Cape Coral Centr,26.680276,-81.958909
33912,FL,Fort Myers,26.49722,-81.824554
33913,FL,Fort Myers,26.522808,-81.706469
33914,FL,Cape Coral Centr,26.56971,-81.990915
33916,FL,Fort Myers,26.646595,-81.842946
33917,FL,Fort Myers,26.707947,-81.859447
33919,FL,College Parkway,26.554159,-81.900587
33920,FL,Alva,26.714657,-81.635055
33922,FL,Bokeelia,26.662726,-82.140064
33923,FL,Bonita Springs,26.348035,-81.789963
33924,FL,Captiva,26.750541,-82.261017
33927,FL,El Jobean,26.97608,-82.19957
33928,FL,Estero,26.435052,-81.810244
33931,FL,Fort Myers Beach,26.451952,-81.924543
33934,FL,Immokalee,26.409794,-81.445365
33935,FL,Labelle,26.732093,-81.434027
33936,FL,Lehigh Acres,26.615302,-81.61046
33937,FL,Marco Island,25.939568,-81.720394
33940,FL,Naples,26.171391,-81.802196
33942,FL,Naples,26.201578,-81.766125
33943,FL,Ochopee,25.87998,-81.311228
33946,FL,Placida,26.819301,-82.261638
33947,FL,Placida,26.90039,-82.293778
33948,FL,Port Charlotte,26.98268,-82.141173
33950,FL,Punta Gorda,26.915163,-82.053166
33952,FL,Port Charlotte,26.990475,-82.096372
33953,FL,Port Charlotte,27.004008,-82.211743
33954,FL,Port Charlotte,27.022815,-82.110782
33955,FL,Punta Gorda,26.823981,-81.954712
33956,FL,Saint James City,26.529012,-82.091591
33957,FL,Sanibel,26.4514,-82.086825
33960,FL,Venus,27.13463,-81.359412
33961,FL,Naples,26.027721,-81.658635
33962,FL,Naples,26.113096,-81.749661
33963,FL,Naples,26.263499,-81.808092
33964,FL,Naples,26.211253,-81.640436
33971,FL,Lehigh Acres,26.602252,-81.665822
33980,FL,Port Charlotte,26.983969,-82.058886
33981,FL,Port Charlotte,26.937925,-82.238774
33982,FL,Punta Gorda,26.966751,-81.954484
33983,FL,Punta Gorda,27.007398,-82.016268
33990,FL,Cape Coral Centr,26.630893,-81.945967
33991,FL,Cape Coral Centr,26.628881,-82.006703
33999,FL,Naples,26.191612,-81.70927
34202,FL,Braden River,27.46521,-82.431487
34203,FL,Braden River,27.444871,-82.5404
34205,FL,Westgate,27.480896,-82.584733
34207,FL,College Plaza,27.439663,-82.580627
34208,FL,Braden River,27.485881,-82.536961
34209,FL,Palma Sola,27.487909,-82.627631
34210,FL,Bradenton,27.454393,-82.635752
34215,FL,Cortez,27.472686,-82.700642
34217,FL,Bradenton Beach,27.515149,-82.721027
34219,FL,Parrish,27.557162,-82.396009
34221,FL,Palmetto,27.542946,-82.562957
34222,FL,Ellenton,27.53818,-82.5006
34223,FL,Englewood,26.966743,-82.359886
34224,FL,Grove City,26.92504,-82.311731
34228,FL,Whitney Beach,27.38669,-82.638403
34229,FL,Osprey,27.18384,-82.485339
34231,FL,South Trail,27.26757,-82.513793
34232,FL,Forest Lakes,27.320056,-82.475709
34233,FL,Sarasota,27.286614,-82.47698
34234,FL,Meadows Village,27.365355,-82.535182
34235,FL,Sarasota,27.367162,-82.484759
34236,FL,Sarasota,27.331588,-82.548624
34237,FL,Sarasota,27.336915,-82.512778
34238,FL,Sarasota Square,27.243834,-82.482898
34239,FL,Sarasota,27.311137,-82.519545
34240,FL,Sarasota,27.32765,-82.385594
34241,FL,Sarasota,27.282179,-82.418112
34242,FL,Crescent Beach,27.266025,-82.546932
34243,FL,Sarasota,27.407235,-82.530299
34251,FL,Myakka City,27.364764,-82.184897
34275,FL,Nokomis,27.138398,-82.451779
34285,FL,Venice,27.093312,-82.44983
34287,FL,North Port,27.047839,-82.241616
34292,FL,Mid Venice,27.103245,-82.415112
34293,FL,South Venice,27.053022,-82.404096
34601,FL,Brooksville,28.565805,-82.373674
34602,FL,Ridge Manor West,28.511167,-82.290545
34606,FL,Spring Hill,28.46551,-82.598084
34607,FL,Spring Hill,28.506546,-82.626671
34608,FL,Spring Hill,28.479696,-82.556206
34609,FL,Spring Hill,28.477611,-82.499896
34610,FL,Shady Hills,28.405084,-82.530148
34613,FL,Brooksville,28.546558,-82.521286
34614,FL,Brooksville,28.662244,-82.523613
34615,FL,Clearwater,27.986241,-82.780807
34616,FL,Clearwater,27.945624,-82.786711
34619,FL,Clearwater,27.976503,-82.717248
34620,FL,Clearwater,27.913981,-82.715885
34621,FL,Clearwater,28.02961,-82.723718
34622,FL,Airport,27.896713,-82.676876
34623,FL,Clearwater,28.002734,-82.747405
34624,FL,Clearwater,27.93595,-82.743485
34625,FL,Clearwater,27.973063,-82.745504
34630,FL,Clearwater,27.984526,-82.822281
34635,FL,Belleair Beach,27.917605,-82.840486
34639,FL,Land O Lakes,28.225849,-82.45472
34640,FL,Belleair Bluffs,27.915835,-82.801978
34641,FL,Largo,27.907547,-82.75937
34642,FL,Seminole,27.844571,-82.796896
34643,FL,Largo,27.880334,-82.762806
